incoming_packets,outgoing_packets,incoming_size_sum,outgoing_size_sum,CumulativeSum_1,CumulativeSum_2,CumulativeSum_3,CumulativeSum_4,CumulativeSum_5,CumulativeSum_6,CumulativeSum_7,CumulativeSum_8,CumulativeSum_9,CumulativeSum_10,CumulativeSum_11,CumulativeSum_12,CumulativeSum_13,CumulativeSum_14,CumulativeSum_15,CumulativeSum_16,CumulativeSum_17,CumulativeSum_18,CumulativeSum_19,CumulativeSum_20,CumulativeSum_21,CumulativeSum_22,CumulativeSum_23,CumulativeSum_24,CumulativeSum_25,CumulativeSum_26,CumulativeSum_27,CumulativeSum_28,CumulativeSum_29,CumulativeSum_30,CumulativeSum_31,CumulativeSum_32,CumulativeSum_33,CumulativeSum_34,CumulativeSum_35,CumulativeSum_36,CumulativeSum_37,CumulativeSum_38,CumulativeSum_39,CumulativeSum_40,CumulativeSum_41,CumulativeSum_42,CumulativeSum_43,CumulativeSum_44,CumulativeSum_45,CumulativeSum_46,CumulativeSum_47,CumulativeSum_48,CumulativeSum_49,CumulativeSum_50,CumulativeSum_51,CumulativeSum_52,CumulativeSum_53,CumulativeSum_54,CumulativeSum_55,CumulativeSum_56,CumulativeSum_57,CumulativeSum_58,CumulativeSum_59,CumulativeSum_60,CumulativeSum_61,CumulativeSum_62,CumulativeSum_63,CumulativeSum_64,CumulativeSum_65,CumulativeSum_66,CumulativeSum_67,CumulativeSum_68,CumulativeSum_69,CumulativeSum_70,CumulativeSum_71,CumulativeSum_72,CumulativeSum_73,CumulativeSum_74,CumulativeSum_75,CumulativeSum_76,CumulativeSum_77,CumulativeSum_78,CumulativeSum_79,CumulativeSum_80,CumulativeSum_81,CumulativeSum_82,CumulativeSum_83,CumulativeSum_84,CumulativeSum_85,CumulativeSum_86,CumulativeSum_87,CumulativeSum_88,CumulativeSum_89,CumulativeSum_90,CumulativeSum_91,CumulativeSum_92,CumulativeSum_93,CumulativeSum_94,CumulativeSum_95,CumulativeSum_96,CumulativeSum_97,CumulativeSum_98,CumulativeSum_99,CumulativeSum_100,CumulativeSum_101,CumulativeSum_102,CumulativeSum_103,CumulativeSum_104,CumulativeSum_105,CumulativeSum_106,CumulativeSum_107,CumulativeSum_108,CumulativeSum_109,CumulativeSum_110,CumulativeSum_111,CumulativeSum_112,CumulativeSum_113,CumulativeSum_114,CumulativeSum_115,CumulativeSum_116,CumulativeSum_117,CumulativeSum_118,CumulativeSum_119,CumulativeSum_120,CumulativeSum_121,CumulativeSum_122,CumulativeSum_123,CumulativeSum_124,CumulativeSum_125,CumulativeSum_126,CumulativeSum_127,CumulativeSum_128,CumulativeSum_129,CumulativeSum_130,CumulativeSum_131,CumulativeSum_132,CumulativeSum_133,CumulativeSum_134,CumulativeSum_135,CumulativeSum_136,CumulativeSum_137,CumulativeSum_138,CumulativeSum_139,CumulativeSum_140,CumulativeSum_141,CumulativeSum_142,CumulativeSum_143,CumulativeSum_144,CumulativeSum_145,CumulativeSum_146,CumulativeSum_147,CumulativeSum_148,CumulativeSum_149,CumulativeSum_150
29,16,1372,744,51,51,51,51,98,98,98,143,143,143,143,190,190,190,240,240,240,287,287,287,287,332,332,332,384,384,384,384,435,435,435,482,482,482,527,527,527,527,574,574,574,624,624,624,624,669,669,669,717,717,717,764,764,764,764,809,809,809,854,854,854,899,899,899,899,944,944,944,989,989,989,989,1036,1036,1036,1081,1081,1081,1128,1128,1128,1128,1180,1180,1180,1228,1228,1228,1228,1275,1275,1275,1320,1320,1320,1365,1365,1365,1365,1412,1412,1412,1462,1462,1462,1507,1507,1507,1507,1555,1555,1555,1602,1602,1602,1602,1647,1647,1647,1692,1692,1692,1739,1739,1739,1739,1789,1789,1789,1834,1834,1834,1834,1882,1882,1882,1929,1929,1929,1974,1974,1974,1974,2021,2021,2021,2071,2071,2071,2116
32,13,1535,609,51,51,51,51,98,98,98,143,143,143,143,190,190,190,240,240,240,287,287,287,287,332,332,332,384,384,384,384,429,429,429,480,480,480,527,527,527,527,572,572,572,619,619,619,619,669,669,669,714,714,714,762,762,762,762,809,809,809,854,854,854,901,901,901,901,951,951,951,998,998,998,998,1050,1050,1050,1102,1102,1102,1149,1149,1149,1149,1201,1201,1201,1246,1246,1246,1246,1293,1293,1293,1345,1345,1345,1393,1393,1393,1393,1440,1440,1440,1485,1485,1485,1532,1532,1532,1532,1582,1582,1582,1627,1627,1627,1627,1675,1675,1675,1722,1722,1722,1767,1767,1767,1767,1814,1814,1814,1864,1864,1864,1864,1909,1909,1909,1957,1957,1957,2002,2002,2002,2002,2049,2049,2049,2099,2099,2099,2144
8,4,384,190,50,50,50,50,50,50,50,50,50,50,50,50,50,50,97,97,97,97,97,97,97,97,97,97,97,97,97,97,142,142,142,142,142,142,142,142,142,142,142,142,142,189,189,189,189,189,189,189,189,189,189,189,189,189,189,242,242,242,242,242,242,242,242,242,242,242,242,242,287,287,287,287,287,287,287,287,287,287,287,287,287,287,337,337,337,337,337,337,337,337,337,337,337,337,337,384,384,384,384,384,384,384,384,384,384,384,384,384,384,429,429,429,429,429,429,429,429,429,429,429,429,429,476,476,476,476,476,476,476,476,476,476,476,476,476,476,529,529,529,529,529,529,529,529,529,529,529,529,529,574
34,15,1629,699,51,51,51,51,98,98,98,143,143,143,190,190,190,240,240,240,287,287,287,339,339,339,391,391,391,436,436,436,487,487,487,487,534,534,534,579,579,579,626,626,626,676,676,676,721,721,721,769,769,769,816,816,816,863,863,863,908,908,908,955,955,955,955,1005,1005,1005,1052,1052,1052,1104,1104,1104,1151,1151,1151,1203,1203,1203,1248,1248,1248,1293,1293,1293,1338,1338,1338,1385,1385,1385,1385,1437,1437,1437,1485,1485,1485,1532,1532,1532,1577,1577,1577,1624,1624,1624,1674,1674,1674,1719,1719,1719,1767,1767,1767,1814,1814,1814,1859,1859,1859,1859,1906,1906,1906,1956,1956,1956,2001,2001,2001,2046,2046,2046,2094,2094,2094,2141,2141,2141,2186,2186,2186,2233,2233,2233,2283,2283,2283,2328
43,20,2054,936,51,51,51,98,98,143,143,143,190,190,240,240,240,287,287,339,339,384,384,384,435,435,482,482,482,527,527,574,574,624,624,624,669,669,717,717,717,764,764,809,809,856,856,856,906,906,953,953,953,998,998,1050,1050,1097,1097,1097,1142,1142,1194,1194,1194,1241,1241,1293,1293,1341,1341,1341,1388,1388,1433,1433,1433,1480,1480,1530,1530,1575,1575,1575,1623,1623,1670,1670,1670,1715,1715,1762,1762,1812,1812,1812,1857,1857,1905,1905,1905,1952,1952,1997,1997,2044,2044,2044,2094,2094,2139,2139,2139,2190,2190,2237,2237,2284,2284,2284,2329,2329,2376,2376,2376,2426,2426,2473,2473,2518,2518,2518,2563,2563,2608,2608,2608,2660,2660,2705,2705,2756,2756,2756,2803,2803,2848,2848,2848,2895,2895,2945,2945,2990
25,17,1204,774,48,48,48,48,95,95,95,95,140,140,140,187,187,187,187,237,237,237,237,284,284,284,329,329,329,329,374,374,374,374,426,426,426,471,471,471,471,516,516,516,568,568,568,568,620,620,620,620,665,665,665,710,710,710,710,755,755,755,755,800,800,800,845,845,845,845,890,890,890,890,937,937,937,982,982,982,982,1034,1034,1034,1081,1081,1081,1081,1133,1133,1133,1133,1180,1180,1180,1225,1225,1225,1225,1272,1272,1272,1272,1322,1322,1322,1367,1367,1367,1367,1415,1415,1415,1415,1462,1462,1462,1507,1507,1507,1507,1554,1554,1554,1601,1601,1601,1601,1651,1651,1651,1651,1696,1696,1696,1744,1744,1744,1744,1791,1791,1791,1791,1836,1836,1836,1883,1883,1883,1883,1933,1933,1933,1978
2,20,92,918,51,51,51,51,51,51,51,51,96,96,96,96,96,96,96,141,141,141,141,141,141,141,186,186,186,186,186,186,186,231,231,231,231,231,231,231,276,276,276,276,276,276,276,323,323,323,323,323,323,323,368,368,368,368,368,368,368,416,416,416,416,416,416,416,461,461,461,461,461,461,461,506,506,506,506,506,506,506,506,551,551,551,551,551,551,551,596,596,596,596,596,596,596,641,641,641,641,641,641,641,686,686,686,686,686,686,686,731,731,731,731,731,731,731,779,779,779,779,779,779,779,824,824,824,824,824,824,824,872,872,872,872,872,872,872,917,917,917,917,917,917,917,965,965,965,965,965,965,965,1010
8,16,378,744,51,51,51,51,51,51,51,96,96,96,96,96,96,147,147,147,147,147,147,147,192,192,192,192,192,192,240,240,240,240,240,240,240,285,285,285,285,285,285,330,330,330,330,330,330,330,375,375,375,375,375,375,420,420,420,420,420,420,420,465,465,465,465,465,465,513,513,513,513,513,513,513,560,560,560,560,560,560,605,605,605,605,605,605,605,652,652,652,652,652,652,702,702,702,702,702,702,702,747,747,747,747,747,747,795,795,795,795,795,795,795,840,840,840,840,840,840,888,888,888,888,888,888,888,935,935,935,935,935,935,980,980,980,980,980,980,980,1027,1027,1027,1027,1027,1027,1077,1077,1077,1077,1077,1077,1122
32,17,1538,784,50,50,50,50,97,97,97,142,142,142,189,189,189,242,242,242,287,287,287,337,337,337,384,384,384,429,429,429,476,476,476,476,529,529,529,574,574,574,625,625,625,672,672,672,717,717,717,764,764,764,814,814,814,861,861,861,913,913,913,958,958,958,958,1010,1010,1010,1055,1055,1055,1102,1102,1102,1147,1147,1147,1194,1194,1194,1244,1244,1244,1292,1292,1292,1339,1339,1339,1384,1384,1384,1384,1429,1429,1429,1476,1476,1476,1526,1526,1526,1573,1573,1573,1618,1618,1618,1663,1663,1663,1708,1708,1708,1753,1753,1753,1805,1805,1805,1850,1850,1850,1850,1897,1897,1897,1942,1942,1942,1989,1989,1989,2034,2034,2034,2081,2081,2081,2126,2126,2126,2178,2178,2178,2223,2223,2223,2270,2270,2270,2322
32,8,1513,372,45,45,45,45,90,90,90,90,137,137,137,137,187,187,187,187,234,234,234,234,279,279,279,326,326,326,326,376,376,376,376,421,421,421,421,468,468,468,468,513,513,513,513,560,560,560,610,610,610,610,658,658,658,658,705,705,705,705,750,750,750,750,797,797,797,842,842,842,842,889,889,889,889,939,939,939,939,989,989,989,989,1039,1039,1039,1039,1087,1087,1087,1134,1134,1134,1134,1179,1179,1179,1179,1226,1226,1226,1226,1276,1276,1276,1276,1321,1321,1321,1369,1369,1369,1369,1416,1416,1416,1416,1461,1461,1461,1461,1508,1508,1508,1508,1558,1558,1558,1558,1603,1603,1603,1651,1651,1651,1651,1698,1698,1698,1698,1743,1743,1743,1743,1790,1790,1790,1790,1840,1840,1840,1885
68,31,3249,1443,51,51,98,98,143,190,190,240,287,287,332,384,384,435,482,482,527,574,574,624,669,669,717,764,764,811,856,856,903,953,953,1000,1052,1052,1099,1144,1144,1189,1189,1241,1286,1286,1333,1385,1385,1433,1480,1480,1525,1572,1572,1622,1667,1667,1715,1762,1762,1807,1854,1854,1904,1949,1949,1997,2044,2044,2089,2136,2136,2186,2231,2231,2282,2329,2329,2374,2374,2421,2471,2471,2518,2563,2563,2615,2660,2660,2711,2758,2758,2803,2848,2848,2895,2945,2945,2990,3038,3038,3085,3130,3130,3177,3224,3224,3274,3324,3324,3371,3416,3416,3468,3513,3513,3560,3560,3605,3650,3650,3702,3747,3747,3794,3846,3846,3894,3941,3941,3986,4033,4033,4083,4128,4128,4176,4223,4223,4268,4315,4315,4365,4410,4410,4458,4505,4505,4550,4597,4597,4647,4692
80,43,3822,1993,50,50,97,142,189,242,242,287,337,384,429,476,476,529,574,625,672,672,717,764,814,859,904,904,949,996,1041,1093,1093,1144,1191,1236,1283,1333,1333,1378,1426,1473,1520,1520,1565,1610,1655,1702,1752,1752,1797,1842,1889,1934,1934,1979,2026,2078,2123,2168,2168,2213,2260,2312,2357,2357,2404,2456,2504,2551,2596,2596,2643,2693,2738,2786,2786,2833,2878,2925,2975,3020,3020,3068,3115,3160,3207,3207,3257,3307,3352,3403,3450,3450,3495,3542,3592,3637,3637,3684,3729,3781,3832,3879,3879,3924,3971,4021,4066,4066,4114,4161,4206,4251,4298,4298,4348,4395,4440,4485,4485,4530,4582,4627,4679,4726,4726,4778,4823,4870,4922,4922,4970,5017,5062,5109,5159,5159,5204,5252,5299,5344,5344,5391,5441,5486,5534,5581,5581,5626,5673,5720,5770,5815
